2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,-0.0123725394032834
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,0.00840685888201503
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,-0.0020965984643587
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,0.0448856952418435
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,-0.0131283911833335
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,-0.00948606974837779
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,-0.000159910294665949
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00924780833425462
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00249788859715735
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00201911248093535
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00598471628137034
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.00176101350526539
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.00590476532604275
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00332306300454332
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00795917987363015
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00793315357939703
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.0518375671156276
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00753027441920404
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.00195447736914958
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00163311586349553
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.0169797851076549
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00982634274920955
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00242966979778248
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,-0.00575470049370397
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,-0.00375196302406572
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,-0.00507364236633714
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,-0.00433537462092017
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,-0.00563515317041093
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,-0.00180122571721792
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,-0.00689154933108814
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,-0.0208662168053663
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,-0.0107738531108907
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,0.000487307211770618
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,-0.00942747282698912
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,-0.00265342478688656
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,-0.00348007438722371
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,-0.00428466003792005
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,0.00178743441663976
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,-0.000523572894516454
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,0.0024954250553654
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,0.011054372299688
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,-0.0094279681383797
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,-0.00254250542974257
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,-0.00140898453552536
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00334091433308479
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00351552919825153
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00522243437182739
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00058409623050197
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.000522874173776337
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00308364170728592
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00882756160789958
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00431478384740046
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.000940062092741843
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.000372749273178674
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00518092367570053
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.0103346557933251
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.000415193264633374
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.0035450834281139
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.0000326424662770733
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00404859223710723
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00192285419929806
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00331280970796529
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,4,2,2,3,2,2,0.00112119424069709
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,4,2,2,3,2,2,0.00254721965895347
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,4,2,2,3,2,2,0.00264531462691901
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,4,2,2,3,2,2,0.00197689291576026
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,4,2,2,3,2,2,-0.00355816193409376
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,4,2,2,3,2,2,0.00371523730231763
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,4,2,2,3,2,2,0.000928001623892292
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,2,3,2,2,-0.00980671535675836
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,4,2,2,3,2,2,0.0000423580387919739
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,3,2,2,0.0334447831341072
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,4,2,2,3,2,2,-0.000679724590964148
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,4,2,2,3,2,2,0.000909424790888003
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,2,2,3,2,2,0.0033037088471301
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,3,2,2,-0.00201469468381782
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,3,2,2,-0.00590007209243738
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,2,3,2,2,-0.00970832203200913
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,2,3,2,2,0.00341867456281355
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,1,3,2,2,-0.00648251697846134
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,3,3,2,2,0.00222145265504951
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,0.0447577810073444
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,1,2,-0.00174259695516218
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,3,2,0.00312497547560193
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,1,-0.00513582053988634
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,3,-0.00073934311230995
2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00678542596866397
4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00980729982227766
3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.0519197577424116
3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.000284320418655298
3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00683739550958186
3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00981093953098239
3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00727965161279021
3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00949014215629606
3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00664748791237962
3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.0100328973950616
3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.0083160710864579
3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00795684611642115
3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.0025669883334046
3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.0211544514731048
3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00654783554384748
3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.0102135476935542
3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00797152860893754
3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00820232088879125
3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,-0.00680588773906899
3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,-0.00987757720715022
3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,-0.00678219466044522
3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,-0.00983755819206313
3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,-0.00680383836058184
3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,-0.00985134570545485
3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,-0.00673125677499469
3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,-0.00991671237693749
3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,-0.00824046620372057
3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,-0.00802265398299941
3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,-0.00656234773579442
3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,-0.0101861855570946
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,-0.00677214534937773
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,-0.00984917279383036
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,-0.00182530445792127
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,0.0298651427202837
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,-0.00778591183247775
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,-0.00829408355580375
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,-0.00786111978234946
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,-0.00854746901154928
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,-0.00656570865813971
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,-0.0101688401533713
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,-0.00703743850053704
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,-0.00956879938395263
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0.0323477491050753
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,-0.00404537407501881
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.014079843599219
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.000057526737040996
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.000122003524764303
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00496173833908674
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00270275894393241
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.000783103445628025
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.021176301230585
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.00229023673101287
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0302859879153173
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0183746730552733
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.0085111008258459
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.00516218694667358
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00340704511690994
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00131896275945964
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00150849904132011
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0104904231546099
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0150873208705228
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,1,0.00167037293677655
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,3,2,1,0.0102286561529113
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,3,2,1,-0.00168153618157245
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,3,2,1,-0.00258439010121952
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,2,1,-0.00273195311648595
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,3,2,1,-0.00740314987862777
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,3,2,1,-0.00138801334710645
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,3,2,1,-0.00472366496501339
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,3,2,1,-0.014309152801514
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,3,2,1,-0.00646297966332396
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,1,0.00345473385680177
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,3,2,1,0.00951743541547739
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,3,2,1,0.0177747477481525
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,3,2,1,0.0000149353068512935
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,1,-0.00451327650019211
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,3,2,1,0.0164714055925318
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,2,1,0.00292531862235491
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,3,2,1,-0.0140931112814647
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,1,-0.000407846812069994
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,1,-0.0113123745522525
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,1,-0.00681938932935571
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,1,0.000059102981349533
0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573,0.250533032111573
